test_id,pstr
1,5.477905767
2,4.171416458
3,4.598842579
4,5.080686023
5,4.381267074
6,4.389774865
7,5.564950429
8,4.889991646
9,4.757323224
10,5.279321538
11,5.062167745
12,4.098788865
13,6.595114547
14,5.376559418
15,5.175926
16,4.969159808
17,4.17068994
18,5.06676245
19,5.059198692
20,5.21474176
21,5.169026856
22,5.814495214
23,4.67596049
24,6.18744539
25,5.398685642
26,5.594904088
27,5.095274729
28,4.815019935
29,4.082227778
30,5.103007268
31,5.199329333
32,4.828408676
33,4.720360241
34,5.152418119
35,5.55647447
36,5.531223666
37,6.482901347
38,5.2518512
39,4.700074147
40,4.465800368
41,5.567545544
42,5.297304408
43,5.402942829
44,4.532149657
45,4.351900118
46,3.963293803
47,4.350391943
48,4.909004236
49,5.32596925
50,4.626726006
51,5.016555221
52,4.311622971
53,7.622179586
54,5.328562145
55,5.779463287
56,4.956289951
57,5.063221039
58,6.51790517
59,7.265002908
60,6.444216842
61,5.487719161
62,6.30774366
63,5.781283097
64,5.840539482
65,5.805973852
66,5.170828965
67,4.923009894
68,4.747094007
69,5.721736391
70,5.814819365
71,4.759646969
72,4.722725721
73,5.571300505
74,5.34289169
75,6.169585298
76,4.67473783
77,5.955696245
78,6.506110802
79,6.524650675
80,5.122360481
81,6.016835982
82,6.054468163
83,5.856354797
84,4.81632483
85,5.215132502
86,5.378373657
87,5.500658687
88,4.589994361
89,5.833786696
90,5.302735964
91,4.284623425
92,5.473388267
93,6.414588218
94,5.941865878
95,5.751567731
96,5.202849852
97,5.223907003
98,4.40343332
99,6.423419729
100,4.18262776
101,5.528431869
102,5.35863574
103,5.195480781
104,5.023770591
105,5.358135813
106,4.430743646
107,4.53684677
108,5.675274986
109,5.162592881
110,5.632376337
111,5.342005608
112,5.408979779
113,4.334306892
114,5.29459363
115,5.034936999
116,5.086594017
117,7.058771507
118,5.100918504
119,4.658261475
120,4.639746924
121,5.143096296
122,4.955145187
123,5.845443862
124,4.56487298
125,5.193487287
126,4.90598765
127,6.116395874
128,5.343552245
129,5.784983709
130,5.454740438
131,5.816924392
132,5.49013503
133,5.57075117
134,4.547366169
135,4.313519159
136,5.952071976
137,4.666952549
138,4.395930641
139,6.933744981
140,6.310013712
141,5.19654998
142,5.396902922
143,5.572958713
144,5.795438656
145,5.204565061
146,5.80915718
147,5.628915838
148,4.8621601
149,4.384095809
150,5.274687158
151,4.597715944
152,4.870375731
153,5.754421143
154,5.077139901
155,5.956719498
156,5.637176886
157,4.564300435
158,5.586459451
159,4.514008415
160,5.783142359
161,4.803123633
162,5.088210573
163,5.809861743
164,5.85843996
165,5.764174526
166,4.774324062
167,4.661964705
168,5.922961036
169,4.910752088
170,9.36534567
171,8.371674488
172,7.107720116
173,6.03553144
174,6.645958956
175,6.11548196
176,5.233482412
177,4.44243087
178,5.041081384
